0.30893714496800717,0.39420935412026714,0.08527220915225997
0.30944954649543893,0.4536005939123979,0.14415104741695894
0.3075475339063499,0.1774313288789903,0.13011620502735963
0.3055956854252649,0.15367483296213807,0.1519208524631268
0.30634016064296477,0.19821826280623603,0.10812189783672874
0.30951330924856013,0.287305122494432,0.022208186754128112
0.3042571953980595,0.33778767631774304,0.033530480919683525
0.3082176631890141,0.2516703786191536,0.05654728456986052
0.30960686305630963,0.5367483296213807,0.22714146656507112
0.3049224767924513,0.31700074239049736,0.012078265598046034
0.3063749895282689,0.15367483296213807,0.15270015656613084
0.3059812609238366,0.32293986636971045,0.016958605445873853
0.30518566837196837,0.33184855233853,0.026662883966561635
0.30441908725655126,0.41796585003711945,0.11354676278056819
0.3076857230787613,0.1774313288789903,0.130254394199771
0.30473999837220644,0.2546399406087602,0.050100057763446226
0.3045658270498018,0.37342242019302146,0.06885659314321968
0.30618873779724093,0.1774313288789903,0.12875740891825063
0.3052985543873863,0.13288789903489234,0.17241065535249395
0.3077604320707389,0.2190051967334818,0.0887552353372571
0.3079541240942914,0.1714922048997773,0.13646191919451411
0.30440149734661126,0.3259094283593169,0.02150793101270565
0.3041111625757119,0.5189309576837415,0.21481979510802962
0.3050318880253109,0.27245731254639943,0.03257457547891146
0.30829489637156543,0.2190051967334818,0.08928969963808364
0.30497604343456,0.3259094283593169,0.020933384924756937
0.3090574527683012,0.19821826280623603,0.11083918996206518
0.3045208654573787,0.4268745360059391,0.12235367054856039
0.30953965929524885,0.4536005939123979,0.14406093461714903
0.30931593862181767,0.40014847809948023,0.09083253947766257
0.3042956226668859,0.37342242019302146,0.06912679752613554
0.3038427369414547,0.5189309576837415,0.21508822074228684
0.305641000144646,0.16852264291017074,0.13711835723447527
0.3057365881188808,0.15070527097253153,0.1550313171463493
0.3097180809986701,0.3437268002969561,0.03400871929828603
0.30986886537747227,0.5367483296213807,0.22687946424390848
0.30894027870372104,0.3259094283593169,0.016969149655595872
0.3090940833297387,0.28433556050482556,0.024758522824913143
0.30915880780770627,0.29918337045285814,0.009975437354848127
0.3079694533901157,0.20712694877505564,0.10084250461506009
0.30792898790379447,0.13585746102449886,0.1720715268792956
0.3062008224924065,0.14179658500371195,0.16440423748869454
0.3059338062646387,0.1952487008166295,0.11068510544800916
0.3088553200758142,0.1774313288789903,0.13142399119682388
0.3082550737029616,0.17446176688938383,0.1337933068135778
0.30944312237585636,0.4090571640682999,0.09961404169244353
0.30510105741050236,0.27839643652561247,0.026704620884889896
0.30452179524762985,0.3526354862657758,0.04811369101814594
0.31054668040391303,0.5634743875278396,0.2529277071239266
0.3052172994201728,0.1714922048997773,0.1337250945203955
0.30873596186894026,0.26057906458797325,0.048156897280967004
0.3086232736727753,0.3704528582034149,0.06182958453063958
0.30411060876749724,0.3496659242761692,0.04555531550867198
0.30760721985344563,0.1388270230141054,0.16878019683934023
0.30722591641279606,0.18930957683741642,0.11791633957537964
0.305194862471499,0.1714922048997773,0.13370265757172173
0.30878599754200264,0.29918337045285814,0.0096026270891445
0.30744544747782443,0.1388270230141054,0.16861842446371902
0.3091079294477301,0.3437268002969561,0.03461887084922605
0.3062713645928261,0.29918337045285814,0.007087994139967968
